id,label
OI55U234,0.6416015625
OI9J8MU7,-0.272216796875
OILFQS8S,-0.22021484375
OIMCVYKS,0.03692626953125
OIROTFV5,0.96923828125
OIT8SDQF,0.022979736328125
OJ4EVSEB,0.1026611328125
OJ53OEDP,0.98974609375
OJGELCN3,0.85009765625
OJMNT5YS,0.69287109375
OKAN5ADT,-0.4248046875
OKD62BOE,0.8828125
OKGNUG14,-0.24609375
OKRXCVJM,0.9794921875
OKVJJJVL,-0.056793212890625
OL650HFW,0.115966796875
OL7HKF2B,0.7548828125
OLGQN638,0.01204681396484375
OLHJRU9T,1.0
OLWP8P7G,0.82861328125
OM44XQZD,-0.00927734375
ON3VWAEI,0.451416015625
ONEY28IN,0.99267578125
ONJ877VC,1.0
ONOZXU63,0.02459716796875
ONPFP1BT,0.0192108154296875
ONPJSXZ2,-0.61279296875
OOKIPAZQ,0.43701171875
OOU79HLB,-0.07293701171875
OPKO69RU,0.97412109375
OPMQ3EKR,0.04559326171875
OPN68XLR,-0.005466461181640625
OQ0PCJH2,0.978515625
OQFO6UQV,-0.017303466796875
OQHRJDE4,0.00965118408203125
OQJ5DVNI,0.98095703125
ORBOMQNQ,0.888671875
ORPUMJKU,1.0
OSDVAJBL,-0.00881195068359375
OSEZBZVM,0.186767578125
OSKS4M4O,-0.376220703125
OSYELGI9,0.95703125
OTF447P2,-0.07489013671875
OUDX1RPA,0.1959228515625
OUEVRHY9,0.61181640625
OUTUYVRO,0.36083984375
OV17OZAQ,-0.0584716796875
OVQCUVDL,-0.027099609375
OVSSZN97,-0.1279296875
OVUPZXGY,0.9423828125
OVX9RO5K,0.96435546875
OWKASL5K,0.43896484375
OWPJ8HBY,0.0021953582763671875
OWTSTXD3,0.0404052734375
OX5Q22Y2,0.865234375
OX9U2SG1,0.94091796875
OXBO2J6J,-0.004241943359375
OXPICXT9,-0.05029296875
OY0TZNZW,0.03460693359375
OY0UO0CA,0.86767578125
OY1D8IN7,0.373291015625
OY9GPH37,0.33203125
OY9S741O,1.0
OYAU5EP0,0.9482421875
OYDZIIBY,0.05841064453125
OYMYFPY2,0.744140625
OYNKTOL0,0.377197265625
OYQZ5MZC,0.31640625
OYV40LHM,0.9912109375
OZ45E8KU,0.89208984375
OZ4F7P1I,0.1038818359375
OZC8QNBS,-0.0386962890625
OZEZCYPF,0.056549072265625
OZLUZO9Z,0.87451171875
OZVCVL89,-0.069091796875
OZZ8XE2O,0.974609375
P02A1C85,0.1478271484375
P0ICB3WH,0.79931640625
P1OQE3J8,0.58056640625
P1PMB4FU,0.7236328125
P201FP1V,0.0435791015625
P2Q692ZR,0.5556640625
P2Y3RGIF,-0.016265869140625
P39TU7RG,-0.13720703125
P3UHQDX6,1.0
P42FLMDS,0.8251953125
P4B8W5GU,-0.004505157470703125
P4BITZ14,0.55810546875
P4G332GV,0.72705078125
P4HGTFBR,0.0207977294921875
P4VX4NXX,0.90185546875
P4XGVTSN,0.84423828125
P4ZTSKZW,0.96728515625
P59E3YNE,-0.9541015625
P5K9HBTA,0.01593017578125
P5NOOKR1,-0.20263671875
P5P14U44,0.67041015625
P5RAVZGG,0.09307861328125
P5T3IH0O,0.089111328125
P5T9WMDO,-0.01690673828125
P671RLEV,0.908203125
P6C9BWGI,-1.0
P6DZ9A8H,0.6455078125
P6HVDFIC,0.00736236572265625
P6IPJISB,0.94384765625
P6L0Z6UV,-0.00905609130859375
P6LO39Q8,0.94677734375
P6PKQQMF,0.400146484375
P6W4C94X,-0.06842041015625
P7FITXWL,0.71533203125
P7I1J1VX,0.0012035369873046875
P89PDCCE,0.06280517578125
P8AN0I5F,0.06134033203125
P8QC4SIC,0.0712890625
P926FU1P,-0.070556640625
P92AR98O,0.0877685546875
P9GH4M4Y,0.5615234375
P9K36RPY,0.006626129150390625
P9NRCKIK,0.04205322265625
P9P56GUJ,0.74072265625
P9YYO0VD,0.034393310546875
PA2Q34XS,0.0465087890625
PA47AO8N,0.050567626953125
PADCUNA2,0.96337890625
PAJRQWTU,0.00957489013671875
PBE910JX,0.04144287109375
PBMB074V,0.2015380859375
PC0IRBWY,1.0
PC4PS2ZF,0.2066650390625
PCBZXQQQ,1.0
PCKSLBYT,0.01392364501953125
PCM627DD,0.89404296875
PCQJFCP3,0.95654296875
PD02IQLO,1.0
PD3O5GNH,0.031402587890625
PE7NDCPY,-0.5947265625
PEY3QAID,-1.0
PFOMH8PN,0.99560546875
PFTTACWE,0.9482421875
PG00UBZ4,0.09002685546875
PG676RR1,0.114013671875
PGRQTX07,0.046417236328125
PHEDMQYS,0.98583984375
PHJCVC71,0.650390625
PHTGRB0L,-0.96533203125
PHZV1HBZ,0.572265625
PI0TIK1D,0.91650390625
PIFJZC9Z,0.92236328125
PIR3V9QJ,0.76025390625
PJHH73T1,0.46826171875
PJL47PXC,-0.1591796875
PJNIJ6AT,1.0
PJNVJ223,-0.433349609375
PJSISN1Q,0.94873046875
PJVTNMD0,-0.040069580078125
PKK73W2K,0.420166015625
PL0RHMZW,0.371337890625
PL5UIEY6,0.330078125
PLFA5S28,0.75
PLJHSCFU,0.09967041015625
PLJN1GMB,0.01119232177734375
PM3CKM16,-0.0135498046875
PM514NOL,-0.042388916015625
PM7IBUCZ,0.89990234375
PMUOB5IK,0.92138671875
PMY3J6Y9,-1.0
PN1TZB52,1.0
PN8X0WC4,0.01183319091796875
PNBNWX54,0.031280517578125
PNRB1OOR,0.9912109375
PNRX2FHW,-0.62109375
PO2KNCX8,0.58447265625
PO7PXS51,1.0
POP6BRIT,0.8515625
PP65E7X4,0.3681640625
PPAEXKBV,-1.0
PPDN4KZB,0.66943359375
PPFJ9TVN,-0.00377655029296875
PPIFNGEO,0.71142578125
PPR9U53D,0.0687255859375
PPTUII1P,0.99609375
PQ4OJPZQ,0.845703125
PR8PS44D,0.865234375
PRWKVP4H,0.055328369140625
PS2P5MWA,0.1544189453125
PSEJ49ZR,0.04583740234375
PSJJO5DP,0.115478515625
PT2USMYE,0.0310821533203125
PT346YTU,1.0
PT81EM0M,-0.037109375
PTAMZ7JY,0.21337890625
PTCQF6MM,-0.66162109375
PTOGAA86,0.1337890625
PTTE0YC7,0.0176544189453125
PTXQYSOD,-0.66748046875
PU113FKQ,1.0
PU5Z3LV4,-0.0645751953125
PUA79MJL,1.0
PUDS72Q5,-0.07769775390625
PUHDELMO,-0.395751953125
PUI0S3HK,-0.77978515625
PVIDP7QI,-0.0205078125
PVR614Z3,0.48046875
PVSFEXGY,0.004932403564453125
PVZPB0SR,-0.19873046875
PWG2AW28,0.96875
PWK06ETM,0.0311431884765625
PWZ6YEHA,-0.043731689453125
PX4OS8CS,0.98046875
PX7ARVY4,0.84423828125
PXCO8JHZ,-0.0555419921875
PXSFDNUT,-1.0
PY1WKNE7,0.2220458984375
PY83QTDA,0.007595062255859375
PYQG73LI,-1.0
PYYRYLFP,-0.140625
PZ24GRHK,-0.060699462890625
PZ55C90G,0.9130859375
PZ9K7ILW,0.9072265625
PZB3RXAF,-0.365234375
PZDGDBHS,1.0
PZF2ROO4,1.0
PZV8Z555,-0.46826171875
Q01H8CZ8,0.83056640625
Q0B0HJQH,0.469482421875
Q0H402GU,0.401611328125
Q0IYG36R,0.0200042724609375
Q145WNWG,0.56884765625
Q15HRERT,0.982421875
Q244Y3L8,1.0
Q2IVHW5C,-0.85693359375
Q2Y3D95L,1.0
Q2Y79W51,1.0
Q322GUTO,-0.02081298828125
Q33NDAER,0.91064453125
Q3R3GIR5,0.978515625
Q3XB0G26,-0.1954345703125
Q3YSAL67,-1.0
Q4EOJIPT,0.0085601806640625
Q4FJQB5P,1.0
Q58YA0C0,0.182373046875
Q5MD9OB7,0.95556640625
Q5NGAOYX,0.95361328125
Q5NUC5GG,0.62890625
Q5X5MIKT,1.0
Q652SSYD,-0.32470703125
Q67EGSE1,-0.035919189453125
Q6C88X2A,0.56103515625
Q6GH7DYD,1.0
Q6LSNHUU,0.96484375
Q6PLNXT6,-0.01346588134765625
Q6QV7L2Q,1.0
Q7C1ZXKF,0.78759765625
Q7GBSJUW,0.76904296875
Q7UAFFU0,-0.072509765625
Q84ZK7GP,0.71337890625
Q89A3JPX,-0.9228515625
Q8OS73SU,0.6953125
Q8Q8ZQ9J,-0.022613525390625
Q94YDAVA,1.0
QA67DITE,0.7900390625
QBF48OCA,-1.0
QBLQWPL4,0.017425537109375
QCD7D8G7,0.9658203125
QCH557SR,0.07574462890625
QCKLSCS5,0.1484375
QCLH7O2K,0.93701171875
QCXNS9I3,1.0
QD1KL9OI,0.044281005859375
QDNLHX4P,0.740234375
QDWR725O,-0.7919921875
QE0OSVN7,0.93603515625
QECQYUKM,0.255126953125
QEIBNTB8,1.0
QEIF17D8,0.06524658203125
QF15YIVT,0.95654296875
QFDJUVQ0,0.9609375
QFJ0K3BR,-0.07110595703125
QFT64MP2,0.059478759765625
QG5NQ6LA,0.412109375
QGA9VBG7,-0.052947998046875
QGCS1ILL,-0.1966552734375
QGMI7D6Q,0.80419921875
QGY367GF,0.0484619140625
QH5P373L,0.0237579345703125
QH7CW468,-0.0892333984375
QHCFPUPX,0.06744384765625
QHIUXK7Q,0.2125244140625
QHIX3PD5,0.76171875
QHXIPK2Y,0.62646484375
QI749J8L,1.0
QI7IQ1XM,0.344482421875
QIOUP883,0.98388671875
QIPBE8PQ,0.9267578125
QIYUZ597,0.431640625
QJJ72WWX,0.345947265625
QJKBGEXM,0.6630859375
QJS0IK3S,0.6298828125
QJVI52X0,0.386474609375
QK2JP27M,0.91259765625
QK6AB8I2,0.1041259765625
QKGFQCG8,-1.0
QKN1C6GN,-1.0
QKR3PGCD,-0.0110321044921875
QKUEWN76,-0.02117919921875
QKZNVFXS,-0.12432861328125
QLEXLO2Q,0.02490234375
QLL3TNGU,0.9814453125
QN5R9FC7,1.0
QNA7ESY7,0.0372314453125
QNHZM9OF,1.0
QNL0EAJ7,0.02899169921875
QNMSCOUR,0.798828125
QNTJ19FL,-1.0
QOJ095RP,0.138671875
QORR2T90,0.9873046875
QOZH3R55,-0.0731201171875
QP5HG17I,-0.003299713134765625
QPCZHJHT,0.9638671875
QQDUIX1A,0.05718994140625
QQJD23FC,0.02020263671875
QR6LFNA8,0.75390625
QRAG02RF,0.09356689453125
QRC07SXQ,-0.78369140625
QRPX9ZJM,1.0
QRS9TLVB,0.6884765625
QS1ZSCKL,-0.7294921875
QSFLHGWN,-0.9716796875
QSQ669CA,-0.82080078125
QSY0MTFJ,0.77197265625
QSZR48HM,-0.0009622573852539062
QTGOZ0GS,0.87841796875
QTH2A2JD,-0.0816650390625
QTMUO6WH,-1.0
QU7N5QBI,0.994140625
QUBG4LVH,0.873046875
QUETPBLE,0.96142578125
QUN6GYFJ,1.0
QUQ408T7,0.93798828125
QUTU4O1C,0.93798828125
QV0HJUUQ,-0.07537841796875
QV6EGM2T,0.041412353515625
QVAR7L51,-0.058319091796875
QVR86Y0L,0.9755859375
QVU7T1F2,0.9697265625
QVZ6IY3I,0.054595947265625
QW5WDCAN,0.37353515625
QW7YMP7L,-0.68359375
QWLPMBHH,-0.042236328125
QWWGGFTX,0.11859130859375
QX5IBGRC,0.548828125
QXRWPBMT,-0.0103302001953125
QYALQPI3,-0.26806640625
QYHK4H60,0.8466796875
QYLEN6WM,0.9599609375
QYTQXE6J,0.71142578125
QYV6AQ04,1.0
QZCLQC6H,0.1348876953125
QZJWZN5G,0.87451171875
QZSL7G02,-0.28369140625
QZV74F10,-1.0
QZZ4B39S,1.0
R0HU4XWZ,0.0489501953125
R0TRSD14,0.89501953125
R117KYKX,-1.0
R1IX7KFE,1.0
R1PSKXGH,0.1341552734375
R1SJAZTL,0.9375
R2ACLR2X,0.76806640625
R2CEGTR0,0.061431884765625
R34ZZQBO,1.0
R3XK9LYU,-0.013824462890625
R4EZMUFH,0.5810546875
R4I0VK8Q,-0.004253387451171875
R4IUNSOF,0.00783538818359375
R53IH7MA,1.0
R5EOU79T,1.0
R5V0I4RI,0.0225372314453125
R5VV0P7Q,-0.6025390625
R6212VHR,0.183837890625
R680OSOV,0.97705078125
R6A5F893,1.0
R6K028OK,-0.7783203125
R6TEF1LL,0.7861328125
R72EBRQ8,0.04998779296875
R7I9ARP6,0.96240234375
R7ILRP0E,0.10150146484375
R7MXCZBD,0.23095703125
R7PQ27AC,0.90576171875
R7S34UX0,0.884765625
R8BL25FT,0.25537109375
R8EH2T3H,0.07366943359375
R8ERJBHF,0.81640625
R8HGBUWB,0.036865234375
R8JB36V0,1.0
R8JNZBNQ,0.031402587890625
R8MSXMQ7,-1.0
R8VXHOAR,-0.06744384765625
R93NQV4V,1.0
R9582DQM,-1.0
R991BVTR,0.1558837890625
R9JJ8C5S,-0.020751953125
RAKVFW8N,0.2049560546875
RALA74GF,0.98486328125
RALE3UP3,-0.263427734375
RAXP7EX9,0.9287109375
RB15QNY9,0.0125274658203125
RBBCO9CX,0.2724609375
RBGWT5FF,-0.0272674560546875
RBNEI31E,0.0110626220703125
RBYPAF4K,-0.86669921875
RC3TQ4VK,-0.0184478759765625
RCBVX7CF,-0.01374053955078125
RCK6BROS,0.9638671875
RCNOBF77,0.027099609375
RCQHZ993,-0.023651123046875
RCWTFGLU,0.99365234375
RCXXPDGM,0.00659942626953125
RCY3SLNE,-1.0
RCYIYPUF,0.7353515625
RCZN8QIT,0.1500244140625
RDE95A6O,0.0888671875
RDVGA6YG,0.99658203125
REKZMO5C,-1.0
REO86Z48,0.4013671875
REY4W2DE,0.91943359375
RFAHGRYN,0.98486328125
RFHCT4CJ,0.2509765625
RG7IAP3R,0.09991455078125
RG8PN7KY,0.673828125
RGGV465A,0.028900146484375
RGJTM4HJ,0.08245849609375
RHAH6XXJ,0.10406494140625
RHFQ3D7M,-1.0
RHHIVWQ1,0.2802734375
RHILAHIQ,0.765625
RHSKIOGR,0.97021484375
RHW7C3YG,0.97509765625
RI7MVT1U,0.86669921875
RI8OTYVG,-0.046173095703125
RIJ81BJN,0.14599609375
RIX18QF8,0.98681640625
RJ7EN7BN,1.0
RJJQJZVC,0.418701171875
RK6WYK1R,1.0
RKB073JE,0.0009622573852539062
RKDSR06Z,0.07537841796875
RKVIF36D,0.0102386474609375
RL6TJFU9,0.283447265625
RLRJLX2M,0.97802734375
RLSMG4EO,0.98486328125
RLYV3VRX,1.0
RM0NQ73C,-0.08416748046875
RM4I4OKM,1.0
RMFV40UE,-0.0112762451171875
RN8EAI10,-0.0016946792602539062
RNRL05BQ,0.025238037109375
RO4FYH01,-0.90087890625
ROUTG5J2,0.90869140625
ROW958C5,0.041717529296875
ROXQCBQC,0.83447265625
RP5NPUDM,0.0257720947265625
RQIXRVP4,0.82958984375
RQNVWZ12,1.0
RR10902P,0.7880859375
RR2SBI7T,-0.98974609375
RR4EM203,0.931640625
RRU9GSR1,0.414794921875
RRZS9UDP,0.75439453125
RSDUKRJ6,0.5830078125
RSF2S9D4,0.01141357421875
RTFYHF74,0.054718017578125
RTG0DINW,0.978515625
RTJHYTH7,1.0
RTP7PID5,-0.8232421875
RTRNUTHG,-1.0
RU1QHDNE,0.032073974609375
RUJ5VXPF,0.63134765625
RUQC5PG0,-0.98974609375
RUTCB0BF,0.95947265625
RUW0P5VN,0.66162109375
RV4516F7,0.47021484375
RV6X3QQ2,1.0
RVHKP9CC,0.022491455078125
RVTNA5B4,1.0
RW2N3W74,-0.85107421875
RWJHBLAP,0.25830078125
RWN11TQI,0.16650390625
RWTH74AN,0.56005859375
RYDCI29D,1.0
RYI7ZQ9P,-0.053955078125
RYLOMATL,0.09173583984375
RZ2U6E6N,0.9931640625
RZ4RJES9,-0.73583984375
RZDFOPZ7,0.53857421875
RZFV939G,-0.046295166015625
RZHO1PMF,0.0156402587890625
RZQ9XCEI,-0.022216796875
RZQCJRMR,0.697265625
RZWP38OR,0.1766357421875
S07UUUKM,1.0
S09F20XP,-0.00018143653869628906
S0IX28Z1,0.98193359375
S0PV33JY,0.7470703125
S0UUHHUG,0.9033203125
S0UY2YS8,0.6416015625
S0VA5IOE,1.0
S18YK7T8,0.99267578125
S1W80Y2X,0.95703125
S27NE10L,-0.50732421875
S2MPUTCV,0.9990234375
S2P1C1QU,0.07684326171875
S2RESALM,-0.126708984375
S2U9VIYT,0.161376953125
S2ZF702A,1.0
S3UOJ6TB,0.372802734375
S3Z88NPN,0.119873046875
S54GTUFL,0.50048828125
S55G0YMK,-0.6337890625
S5705NGW,-0.0285186767578125
S5B77Y2C,-1.0
S68XBO6C,0.1348876953125
S6GNYIR9,0.6630859375
S6HCSLS3,0.93115234375
S6JWUTWC,-0.05023193359375
S6K2TLLT,1.0
S6U8MG4D,0.401611328125
S71VHAXA,-0.7646484375
S7AQGDCF,0.98828125
S7BGP7BD,0.301513671875
S83A49IP,0.99951171875
S87VL2LZ,0.0997314453125
S8ALUBM3,0.61669921875
S8CJUWBZ,0.0297698974609375
S8IKVYZP,-0.66845703125
S8MIHURI,1.0
S91DP1C0,1.0
S96CTSCF,0.798828125
S98LJJOX,0.92626953125
S9SEPTMC,0.9775390625
S9YKQ9FJ,-0.08026123046875
S9YWRYP9,0.037933349609375
SA0AIN9Z,0.08734130859375
SA7C3MR1,0.217041015625
SA8SKDHU,0.625
SA99ZQ95,0.2388916015625
SAFP2GOS,0.287109375
SAP1O4QJ,0.6728515625
SB0Z86TC,0.9814453125
SBA0TFI5,0.06536865234375
SBEDUTL9,0.91357421875
SBRESS4E,0.92822265625
SC2Y510F,0.64404296875
SDFX6BJ8,0.9892578125
SDHEIA0Q,0.068603515625
SE0W9LAH,-0.68701171875
SEITLE2M,0.94482421875
SEPRSAPQ,-0.40234375
SF5TZ9FF,1.0
SFD4VO6I,0.1953125
SFJEYC9L,-0.0090484619140625
SG0JKFNJ,0.53369140625
SGBVABX0,-0.0020160675048828125
SGE2MTZA,1.0
SGN1P1R1,-0.73876953125
SGP3SR5Y,0.9892578125
SGRY07CX,-1.0
SGV719KB,0.47705078125
SH6FBATY,-0.0472412109375
SHLEXK9J,0.10302734375
SHNNLZEB,-0.05218505859375
SHPN65S3,-0.485107421875
SHRL68Y3,0.97265625
SHYHDH08,1.0
SI9ATICI,0.01092529296875
SIBNQLVI,1.0
SIGYED0W,-0.548828125
SIPY2W52,-0.0555419921875
SJCBHBZZ,-0.1495361328125
SJN6MGSZ,0.06353759765625
SK6MD8NM,0.9873046875
SKB06HKW,0.04571533203125
SKKP4RGE,0.0264892578125
SLGRU3DV,1.0
SLKSRLUS,1.0
SLNVXALZ,0.12744140625
SLOIEFV7,-0.0328369140625
SLUR6MKW,0.08209228515625
SMAOAESQ,0.006946563720703125
SMVT413S,-0.01287078857421875
SN1WH8VP,0.06793212890625
SN486ESX,1.0
SN7PQ1GO,0.99560546875
SN7R20PA,0.0180206298828125
SNIB2RSB,0.058135986328125
SNNUFETQ,0.002437591552734375
SNOUHGTQ,0.681640625
SNS6D6ZZ,-0.003902435302734375
SO8NYH42,-0.046600341796875
SOD6KFZD,0.87109375
SOGFFZ5Q,0.007411956787109375
SOOHKHRP,-0.0279693603515625
SOQI2M66,0.166748046875
SOZR8E0Z,-0.269775390625
SP4IP8PI,0.19140625
SPI02JGB,0.51708984375
SPPIN6NL,1.0
SPT92PHF,0.0005497932434082031
SPXWAZQD,-0.1651611328125
SPYHT6GI,0.84375
SQNZPJE1,0.9287109375
SQO7XONJ,0.6669921875
SQY994L0,-0.3203125
SRFJGTCY,0.96826171875
SRZE199U,0.048980712890625
SS4YASPR,-0.004230499267578125
SS9LW4TW,1.0
SSPHSVPX,0.96630859375
SSWXQ7XX,0.564453125
ST1W50VZ,0.08087158203125
ST9EP2KD,1.0
ST9J99IR,0.01141357421875
STH82YOR,0.72998046875
STID9ZYZ,0.043548583984375
STV0H7S8,1.0
SUAW7LS6,0.081787109375
SUO10DGZ,0.24365234375
SUPX8ICJ,0.94873046875
SUQTIHXD,0.006908416748046875
SV1IDXX5,-0.07470703125
SV65RDNX,0.8798828125
SVAPSWUL,-1.0
SVJDZPQM,0.8857421875
SVS54E3R,-0.07904052734375
SW8GWSKT,-0.04351806640625
SW9NDS2J,-1.0
SW9XJZBW,-0.9892578125
SWDKWUOF,0.1671142578125
SWJRXVCS,0.26220703125
SWMEKBO2,0.9482421875
SWN76U8X,0.89892578125
SWVBM39J,-0.114501953125
SXDFOB9Z,-0.1654052734375
SXJSNLLH,1.0
SXS2ZWRO,0.681640625
SYMLG5QT,0.927734375
SZ0FIRYL,0.2069091796875
SZ5YCXLC,1.0
SZCOOPER,-0.52734375
SZKJRECH,-0.0242462158203125
SZOFWLPQ,0.9521484375
SZXYG3Z6,0.890625
T068JZLZ,0.95068359375
T0DD87TJ,0.0614013671875
T0E6PWF7,-0.352294921875
T0S12TAC,0.171630859375
T0WQ04B6,0.443603515625
T0WUR9MD,0.131591796875
T0ZQVI9P,1.0
T18MOWEL,-0.92626953125
T1KPXE4K,0.9833984375
T1N55OBC,0.99072265625
T1PIY149,0.85595703125
T1QG5Q0W,0.84326171875
T1UUVTB7,0.70556640625
T1W0F3MM,-0.37890625
T277XLEH,-0.057098388671875
T2A4ENC9,0.419189453125
T2EYWO6V,-0.04638671875
T2JRQ4F5,2.2292137145996094e-05
T2LJIQ14,0.7216796875
T2OIXRQT,1.0
T2PA6PBU,0.96142578125
T2Z5W57A,0.86962890625
T37CUYLZ,0.040008544921875
T3G0D1UE,0.046875
T42EBQIV,0.9345703125
T42OS5K9,0.177001953125
T4AJLHRV,-0.15185546875
T4HIQR9R,0.125
T4LPRYHR,0.03961181640625
T4MCUDBP,0.96142578125
T4XH7XO8,0.05828857421875
T55I4758,0.76171875
T55P1BG2,1.0
T59UPPYS,0.04815673828125
T5N8KYDS,0.11395263671875
T5Q51BOI,0.85595703125
T69UPEK9,0.9521484375
T6KYOYNA,0.64892578125
T6ZT9RNV,0.366943359375
T7Q5DG5N,0.875
T7SQ0BWQ,0.8955078125
T7YHGW7Y,0.57666015625
T8SAAPZ1,-0.048736572265625
T918SA7Z,-0.0231781005859375
T9TO6HBS,0.42333984375
TABBR3X0,0.3662109375
TAOF2AC1,-0.08062744140625
TAYT556J,0.0275421142578125
TB5ZTFDJ,0.49609375
TBJELEKG,0.44873046875
TBT00PMG,0.0217742919921875
TC1Y9PAW,0.040435791015625
TC3SFQPE,1.0
TC6GBOFV,0.04779052734375
TC7OGSBN,-0.2005615234375
TCBCR1PB,-0.0467529296875
TCWLNVHL,0.9140625
TD1CSH8N,0.388671875
TDHO2RBB,0.079833984375
TDIQ8QVU,-0.53515625
TDIUTRMM,1.0
TDMZUN15,-0.40478515625
TE1JPC5Y,1.0
TE8CKQ36,1.0
TEIRSTPD,0.0300750732421875
TEQSHSF8,-0.04248046875
TEUTXVDO,0.494384765625
TFLBWSIU,0.7529296875
TFLGLWLD,1.0
TFSAVBOJ,0.2188720703125
TFSOYBIP,1.0
TGL3N7HE,0.07867431640625
TGMJC76D,1.0
TGREIE3Y,-0.038970947265625
TGS27NKW,0.93994140625
TGSHOYYY,0.85693359375
TGZRB02X,0.1348876953125
THE52JI8,-0.30517578125
THHVHF6O,0.81103515625
THKQT4DA,0.65966796875
THNEJAGY,1.0
THT303Y4,0.0343017578125
THUZEW9T,-0.0338134765625
TIXVVDXP,-1.0
TIYLP52K,0.054718017578125
TJ443O1V,-1.0
TJDA9DS7,-0.04595947265625
TJNEOF1R,0.75537109375
TJNMQBJ3,0.10650634765625
TJQ4AM2B,0.55712890625
TKRO7PLP,0.04010009765625
TL8P20W9,-0.280029296875
TLCQVUKD,0.697265625
TLIU45XJ,1.0
TLJNCYUV,-1.0
TLSS0IPY,0.05401611328125
TM3PZ9G9,0.0906982421875
TMBCTYSH,0.88720703125
TMGFC629,0.01031494140625
TMJCR6RQ,0.003269195556640625
TN32VL67,1.0
TNHDFKSQ,0.0010089874267578125
TNJ5HPVV,-0.04217529296875
TNTW5XCC,-0.03961181640625
TOHB4QDV,0.32666015625
TOMUBZOL,0.1292724609375
TOUTKLSE,0.56103515625
TP379DMQ,0.55029296875
TPEME2O1,1.0
TPN6JDH8,-1.0
TPSHZPY0,-0.06884765625
TQKDFEBE,0.974609375
TQSUCEG6,0.93896484375
TQYV7ZLR,0.94921875
TRP0EIAJ,-0.037506103515625
TRQ2TXEO,0.350341796875
TS3M9QTB,0.951171875
TS8TM5SY,0.85498046875
TS9CQLAO,0.9501953125
TSE72GRN,0.454345703125
TSKCQGAW,-0.204345703125
TSS4Y1RB,-0.031707763671875
TSTJPX3C,0.00959014892578125
TT2E45GQ,-0.64697265625
TTRU3CG2,0.11370849609375
TTU5DR5X,1.0
TTZUT96Z,0.93603515625
TU6WFHZE,0.01093292236328125
TVG2WYT5,0.65673828125
TVX154O8,0.1529541015625
TXK307PH,0.06414794921875
TXVUV53A,0.327392578125
TYA1EE76,0.720703125
TYAT1NWM,-0.033935546875
TYD0W8WN,-0.1270751953125
TZDI99AS,1.0
TZID9EJ5,0.85888671875
TZVZGWI4,0.94091796875
U041116F,-2.4318695068359375e-05
U0LCCF8R,0.9736328125
U0PSZJBT,0.0044708251953125
U0TKN0IR,0.51904296875
U10IBQCM,0.019561767578125
U1M3P926,0.250244140625
U1M7FX3C,0.900390625
U1UX2PZD,-0.061553955078125
U27KEYGN,0.98681640625
U2GU4CPV,1.0
U2I0ELBA,0.919921875
U2RO7YMR,0.047882080078125
U2Y02PJA,0.006801605224609375
U2Y3EA7A,0.87646484375
U32ENZVV,0.01503753662109375
U3SFIQVR,0.99462890625
U40E94DN,1.0
U4AMIXQU,1.0
U4IQAXTG,1.0
U4MAEENJ,0.77490234375
U4SDYLVW,0.60400390625
U5K1PFOF,0.04827880859375
U5WLDUAW,0.035858154296875
U61E7MGY,0.035369873046875
U65R46SM,1.0
U6LIXHS8,0.1907958984375
U7D8VCOW,0.007595062255859375
U7N8NJW3,-0.197265625
U8IO1DZF,0.02783203125
U8J3OCQM,-0.00835418701171875
U8P9OTX6,0.04071044921875
U93P0FWS,0.56103515625
U9MFGFBF,-0.705078125
UA44NFH9,0.1666259765625
UACA12DJ,0.6953125
UARBL97I,-0.6708984375
UAT979NF,-0.0217437744140625
UAWU9BKD,0.441162109375
UB3V2WXL,0.250732421875
UBBMQPAX,0.984375
UBRS97OP,0.65283203125
UBV21JE9,0.9873046875
UC1M8ZJ2,-0.89208984375
UCDDZ6QA,-1.0
UCFFCW3Z,-0.68896484375
UCKH2P89,-0.0908203125
UCVQ4B7M,-0.76953125
UD79OLAI,-0.018157958984375
UDHM9S9C,-0.1524658203125
UDQK1ZUX,0.83935546875
UDQM93L1,0.9365234375
UDVDSGIR,1.0
UE9O9YQC,0.419677734375
UEB3N0PR,1.0
UEMVRAHO,0.953125
UENTG4KD,0.98388671875
UESYE52K,0.732421875
UEZFM1AM,-1.0
UFDLPSSC,-0.22509765625
UFE5XPTY,0.1051025390625
UG4QJZB2,0.0673828125
UG58XTL7,0.68310546875
UGC3N4SK,1.0
UGJTL20W,1.0
UGMVCAD3,-0.058441162109375
UH3HUBEU,-0.48876953125
UH7RHLVF,0.07916259765625
UHCG78V2,-0.0005240440368652344
UHS0UR7D,1.0
UHUC0R2T,-0.1314697265625
UI2TP91X,0.9423828125
UI66N7C8,0.0141448974609375
UIINRCCO,-0.07232666015625
UIJLRQQT,0.005161285400390625
UIW0YB03,0.0135955810546875
UJB5UROZ,-0.0016355514526367188
UJJSFRY2,0.94091796875
UJNNAQSE,0.98828125
UJQX649U,0.041839599609375
UJWDZ2GJ,1.0
UJYB2ZIF,-0.034515380859375
UK05IYAE,-0.01201629638671875
UKHPTDV2,-0.50244140625
UKXUQBPG,0.05926513671875
UKZKCQ4J,-0.8818359375
ULI56M5L,-0.0265655517578125
ULWWV0BX,0.263916015625
ULXRXD65,-0.368896484375
UM0XNV46,0.95751953125
